state_fp,county_fp,county_name,state_name,crop,yield_cv_change,predicted_cv_change,predicted_high_risk
39,145,SCIOTO,OHIO,soybean,-5.572184033862862,-2.6088754743272284,False
39,147,SENECA,OHIO,corn,-2.060932530171024,-2.753250246490131,False
39,147,SENECA,OHIO,soybean,-6.621625958715123,-4.480987742339582,False
39,149,SHELBY,OHIO,corn,2.3369514583419555,-2.250044558794359,False
39,149,SHELBY,OHIO,soybean,-1.1559450129997637,-1.3017963077627537,False
39,151,STARK,OHIO,corn,5.926446833021181,1.665449250166545,False
39,151,STARK,OHIO,soybean,0.9300060297935744,1.4294418387850811,False
39,155,TRUMBULL,OHIO,corn,3.5654323097389224,1.1826250860274565,False
39,155,TRUMBULL,OHIO,soybean,7.45181882546708,5.754371067794231,True
39,157,TUSCARAWAS,OHIO,corn,-0.1185794804347328,0.18615361958364027,False
39,157,TUSCARAWAS,OHIO,soybean,-2.7803037485686466,0.10585283127247652,False
39,159,UNION,OHIO,corn,-1.40102189530025,-2.2902831604798433,False
39,159,UNION,OHIO,soybean,-2.9311228564076144,-1.8269442277855146,False
39,161,VAN WERT,OHIO,corn,0.8171478023096784,-6.4265229790937966,False
39,161,VAN WERT,OHIO,soybean,-0.8722401656778191,-3.485048970765234,False
39,163,VINTON,OHIO,corn,5.962076565760266,1.7754512592371574,False
39,165,WARREN,OHIO,corn,-5.144261277565346,-3.178810135751307,False
39,165,WARREN,OHIO,soybean,-8.570494848720697,-2.7799002966028366,False
39,167,WASHINGTON,OHIO,corn,-6.74998770329258,-2.7938950229927055,False
39,167,WASHINGTON,OHIO,soybean,-10.166398617585145,-3.318229789023015,False
39,169,WAYNE,OHIO,corn,2.353700579773864,1.5414142530530406,False
39,169,WAYNE,OHIO,soybean,-1.37318662112096,1.4029055221388131,False
39,171,WILLIAMS,OHIO,corn,-6.061766126817775,-6.106956835750194,False
39,171,WILLIAMS,OHIO,soybean,-2.930599845125472,-2.669197410584131,False
39,173,WOOD,OHIO,corn,3.0420009803806494,-0.6115084791356613,False
39,173,WOOD,OHIO,soybean,-2.3577566171773783,-3.5152954405533205,False
39,175,WYANDOT,OHIO,corn,-0.9008902989055018,-2.7577029671653186,False
39,175,WYANDOT,OHIO,soybean,-2.839505088767251,-2.3165126199979342,False
40,3,ALFALFA,OKLAHOMA,corn,-1.86899437875081,-8.437579437061169,False
40,3,ALFALFA,OKLAHOMA,soybean,4.564445771400225,2.6481158444991837,False
40,11,BLAINE,OKLAHOMA,soybean,12.423683754179793,6.319094280248114,True
40,15,CADDO,OKLAHOMA,corn,24.296936564479093,-4.113168904855945,False
40,15,CADDO,OKLAHOMA,soybean,-8.196884166925303,-7.82423521508488,False
40,17,CANADIAN,OKLAHOMA,soybean,-25.103142915402863,-23.943670890394618,False
40,23,CHOCTAW,OKLAHOMA,corn,-18.09106003154206,-16.24936581181421,False
40,23,CHOCTAW,OKLAHOMA,soybean,31.48649895386042,17.243078492266427,True
40,35,CRAIG,OKLAHOMA,corn,-27.34811132241989,-25.71694500305559,False
40,35,CRAIG,OKLAHOMA,soybean,-5.521965264575007,-7.009707406890019,False
40,37,CREEK,OKLAHOMA,soybean,2.0504979864003903,-3.7928297134603515,False
40,39,CUSTER,OKLAHOMA,corn,-19.71037333701659,-17.93723865466883,False
40,39,CUSTER,OKLAHOMA,soybean,11.849035556589271,8.7429172238736,True
40,41,DELAWARE,OKLAHOMA,corn,-26.13959503662156,-25.19931844696911,False
40,41,DELAWARE,OKLAHOMA,soybean,-24.44245612452138,-24.302707297942785,False
40,47,GARFIELD,OKLAHOMA,corn,-14.911307897675956,-19.938249874348827,False
40,47,GARFIELD,OKLAHOMA,soybean,4.967323379836591,8.376351337679557,True
40,49,GARVIN,OKLAHOMA,corn,-21.072848359038836,-24.303356240611016,False
40,49,GARVIN,OKLAHOMA,soybean,-19.441618372165514,-11.844763491897488,False
40,51,GRADY,OKLAHOMA,corn,10.184541859707618,6.320714525268022,True
40,51,GRADY,OKLAHOMA,soybean,2.1194918258503392,2.5090623137625268,False
40,53,GRANT,OKLAHOMA,corn,11.144649990709132,0.21937194109460947,False
40,53,GRANT,OKLAHOMA,soybean,-25.62162004192589,-24.14336443405588,False
40,63,HUGHES,OKLAHOMA,corn,4.064152051276826,-2.664643094138263,False
40,71,KAY,OKLAHOMA,corn,-25.872335841152434,-22.18514283444493,False
40,71,KAY,OKLAHOMA,soybean,-18.009076651033347,-16.540566003815563,False
40,73,KINGFISHER,OKLAHOMA,soybean,14.066743370070872,-0.23976250745141187,False
40,79,LEFLORE,OKLAHOMA,soybean,-20.12609015664652,-7.030599215858066,False
40,81,LINCOLN,OKLAHOMA,soybean,-7.390508774634258,-3.1192802700162736,False
40,83,LOGAN,OKLAHOMA,soybean,6.517739940681983,-22.443762605013365,False
40,87,MCCLAIN,OKLAHOMA,corn,-5.51669381926399,-3.665404848977596,False
40,87,MCCLAIN,OKLAHOMA,soybean,-18.64003086521517,-5.001767392683362,False
40,93,MAJOR,OKLAHOMA,corn,-13.21304113452904,-7.395614556289753,False
40,93,MAJOR,OKLAHOMA,soybean,2.201543451397184,-3.2748405543479793,False
40,97,MAYES,OKLAHOMA,corn,-31.81253084073453,-28.09398811631664,False
40,97,MAYES,OKLAHOMA,soybean,18.057340280859243,8.499984796031317,True
40,101,MUSKOGEE,OKLAHOMA,corn,-16.488419877153547,-17.62810569811254,False
40,101,MUSKOGEE,OKLAHOMA,soybean,-16.110496184237245,-3.3973446465227077,False
40,103,NOBLE,OKLAHOMA,corn,-27.26620232002824,-23.747717885840707,False
40,103,NOBLE,OKLAHOMA,soybean,-20.156439238463552,-21.013395970325895,False
40,105,NOWATA,OKLAHOMA,soybean,-28.562533482523065,-24.37729414557124,False
40,109,OKLAHOMA,OKLAHOMA,corn,-8.40142711819712,-12.859107908563466,False
40,109,OKLAHOMA,OKLAHOMA,soybean,-31.68563979317291,-27.355629734259914,False
40,113,OSAGE,OKLAHOMA,soybean,-11.16998104996848,-8.270990210764332,False
40,115,OTTAWA,OKLAHOMA,corn,-7.8021813253638275,-17.596799622151362,False
40,115,OTTAWA,OKLAHOMA,soybean,-3.669581945693517,-9.30547818312143,False
40,117,PAWNEE,OKLAHOMA,soybean,-4.687382678213902,-9.54913626379055,False
40,119,PAYNE,OKLAHOMA,soybean,-20.460676600176903,-21.233675686248617,False
40,125,POTTAWATOMIE,OKLAHOMA,corn,-13.523373090409931,-12.942702069793961,False
40,125,POTTAWATOMIE,OKLAHOMA,soybean,-24.042481165382554,-22.422492873692104,False
40,131,ROGERS,OKLAHOMA,corn,-27.32955201402017,-20.450457253594994,False
40,131,ROGERS,OKLAHOMA,soybean,-1.3560625595288118,5.393800938247053,True
40,135,SEQUOYAH,OKLAHOMA,corn,-21.396786424623567,-20.922505259121593,False
40,135,SEQUOYAH,OKLAHOMA,soybean,-12.555258179720513,-3.048889049471809,False
40,139,TEXAS,OKLAHOMA,corn,0.9777603471969613,-0.2788517631406327,False
40,141,TILLMAN,OKLAHOMA,corn,-2.686187359819731,-6.6729420340321095,False
40,143,TULSA,OKLAHOMA,soybean,-2.8466307468507868,0.5933518919891884,False
40,145,WAGONER,OKLAHOMA,corn,-15.35537436835722,-20.819834338903277,False
40,145,WAGONER,OKLAHOMA,soybean,-1.6307560774826229,2.6036785855312745,False
40,147,WASHINGTON,OKLAHOMA,soybean,-5.795124289602866,-12.32174737563183,False
42,1,ADAMS,PENNSYLVANIA,corn,-7.934247349726093,-7.800129514799551,False
42,1,ADAMS,PENNSYLVANIA,soybean,-4.6804405007415255,-6.181213784718104,False
42,3,ALLEGHENY,PENNSYLVANIA,corn,3.213971028220153,-4.126444260903842,False
42,5,ARMSTRONG,PENNSYLVANIA,corn,3.009136292003245,0.45931587669510066,False
42,5,ARMSTRONG,PENNSYLVANIA,soybean,1.7046660775604767,1.1143095556344678,False
42,7,BEAVER,PENNSYLVANIA,corn,-2.3741125871738875,-3.025850222085522,False
42,7,BEAVER,PENNSYLVANIA,soybean,-3.5557624383795368,1.1485703512545344,False
42,9,BEDFORD,PENNSYLVANIA,corn,7.045528623097478,0.7288161925749921,False
42,9,BEDFORD,PENNSYLVANIA,soybean,4.879340984278227,1.6940235151571565,False
42,11,BERKS,PENNSYLVANIA,corn,-10.432898166790212,-7.597785882870784,False
42,11,BERKS,PENNSYLVANIA,soybean,-1.9560710849988645,-0.8092792270127604,False
42,13,BLAIR,PENNSYLVANIA,corn,4.45847322685958,-0.8105850559223934,False
42,13,BLAIR,PENNSYLVANIA,soybean,-1.525943638373635,0.5318651506239229,False
42,15,BRADFORD,PENNSYLVANIA,corn,9.186040854621972,6.050602942624347,True
42,17,BUCKS,PENNSYLVANIA,corn,9.988668080645631,1.8769405277449707,False
42,17,BUCKS,PENNSYLVANIA,soybean,-1.6422703498948088,-3.5724659021424667,False
42,19,BUTLER,PENNSYLVANIA,corn,0.6123865343948903,0.7287225295840031,False
42,19,BUTLER,PENNSYLVANIA,soybean,3.693097826778839,3.2083946915568125,False
42,21,CAMBRIA,PENNSYLVANIA,corn,3.464606416687177,-0.35977499629496273,False
42,21,CAMBRIA,PENNSYLVANIA,soybean,4.431310819514812,1.9437243367644401,False
42,25,CARBON,PENNSYLVANIA,corn,6.0210668941298975,-1.991874859939089,False
42,27,CENTRE,PENNSYLVANIA,corn,2.799220633025026,0.545651155266853,False
42,27,CENTRE,PENNSYLVANIA,soybean,3.1777050683984784,1.1415222797559599,False
42,29,CHESTER,PENNSYLVANIA,corn,-1.0824139192261537,0.9803672640297474,False
42,29,CHESTER,PENNSYLVANIA,soybean,-5.392469324234951,-0.6942989554081698,False
42,31,CLARION,PENNSYLVANIA,corn,4.635109403080041,0.9843337279262699,False
42,31,CLARION,PENNSYLVANIA,soybean,1.599576300220494,1.1497358073976458,False
42,33,CLEARFIELD,PENNSYLVANIA,corn,14.093274339550332,5.548412745598704,True
42,35,CLINTON,PENNSYLVANIA,corn,7.560284203129805,2.4028839702852904,False
42,35,CLINTON,PENNSYLVANIA,soybean,0.6208146561929063,5.695202656498228,True
42,37,COLUMBIA,PENNSYLVANIA,corn,3.627938880885964,-2.493735042358574,False
42,37,COLUMBIA,PENNSYLVANIA,soybean,7.792802093867161,6.080301001308654,True
42,39,CRAWFORD,PENNSYLVANIA,corn,6.311417019537423,3.127877405361608,False
42,39,CRAWFORD,PENNSYLVANIA,soybean,7.1131755819668046,5.845881665777374,True
42,41,CUMBERLAND,PENNSYLVANIA,corn,4.557828746058506,1.5141504544823061,False
42,41,CUMBERLAND,PENNSYLVANIA,soybean,1.0108661586614804,1.17737602201948,False
42,43,DAUPHIN,PENNSYLVANIA,corn,4.577229043688516,0.7859555290766674,False
42,43,DAUPHIN,PENNSYLVANIA,soybean,2.446215452345696,1.0248158192469536,False
42,47,ELK,PENNSYLVANIA,corn,-2.7123349011070967,-2.5258946724598355,False
42,49,ERIE,PENNSYLVANIA,corn,3.188628476109149,3.8419362068580796,False
42,49,ERIE,PENNSYLVANIA,soybean,8.274450837701725,3.1084862412923844,False
42,51,FAYETTE,PENNSYLVANIA,corn,-3.441877487206779,-7.0670936311907955,False
42,51,FAYETTE,PENNSYLVANIA,soybean,0.2218318589381068,-5.389116224002928,False
42,53,FOREST,PENNSYLVANIA,corn,-3.4035644361363886,-2.6939931600384157,False
42,55,FRANKLIN,PENNSYLVANIA,corn,-13.445421562014433,-12.614059304475004,False
42,55,FRANKLIN,PENNSYLVANIA,soybean,-12.957934891741656,-9.912592889143108,False
42,57,FULTON,PENNSYLVANIA,corn,1.9068315826603928,-5.569501682457653,False
42,57,FULTON,PENNSYLVANIA,soybean,8.420952868482946,2.3935554330739786,False
42,59,GREENE,PENNSYLVANIA,corn,-7.377269602265668,-7.61521228171534,False
42,61,HUNTINGDON,PENNSYLVANIA,corn,-3.05180047596986,-7.101841569252017,False
42,61,HUNTINGDON,PENNSYLVANIA,soybean,2.4205581822558333,1.1694915802592931,False
42,63,INDIANA,PENNSYLVANIA,corn,4.136044914935792,1.6028688161812181,False
42,63,INDIANA,PENNSYLVANIA,soybean,8.24961041807661,6.089917214228451,True
42,65,JEFFERSON,PENNSYLVANIA,corn,0.1178023773372269,-0.709943477269989,False
42,65,JEFFERSON,PENNSYLVANIA,soybean,-0.90827881956973,-1.470730058642909,False
42,67,JUNIATA,PENNSYLVANIA,corn,17.736381764399933,6.08946307715876,True
42,67,JUNIATA,PENNSYLVANIA,soybean,9.285501363838916,2.6339363224779158,False
42,69,LACKAWANNA,PENNSYLVANIA,corn,-8.418759764864248,-5.93018893740646,False
42,71,LANCASTER,PENNSYLVANIA,corn,-1.728517342797513,0.4351015584568523,False
42,71,LANCASTER,PENNSYLVANIA,soybean,-3.3554554664039378,-0.5475543344733392,False
42,73,LAWRENCE,PENNSYLVANIA,corn,1.6801417459182302,-0.33212401882979475,False
42,73,LAWRENCE,PENNSYLVANIA,soybean,3.1896869889612405,3.2977012374338517,False
42,75,LEBANON,PENNSYLVANIA,corn,-4.1103176929652525,-2.302899645348581,False
42,75,LEBANON,PENNSYLVANIA,soybean,-2.646790440670911,-0.8465505633026638,False
42,77,LEHIGH,PENNSYLVANIA,corn,-7.394568729187362,-6.981999374763939,False
42,77,LEHIGH,PENNSYLVANIA,soybean,-3.6936071473135823,-5.706935439993426,False
42,79,LUZERNE,PENNSYLVANIA,corn,1.9802393270292569,-3.582510208518072,False
42,79,LUZERNE,PENNSYLVANIA,soybean,-1.0171083877549862,-0.9995515905149438,False
42,81,LYCOMING,PENNSYLVANIA,corn,-1.78214931851053,-0.1845544829784588,False
42,81,LYCOMING,PENNSYLVANIA,soybean,7.950513461011174,6.255822635820817,True
42,85,MERCER,PENNSYLVANIA,corn,1.2440991023280932,1.8340047755364552,False
42,85,MERCER,PENNSYLVANIA,soybean,5.188056472108182,5.502449408758703,True
42,87,MIFFLIN,PENNSYLVANIA,corn,12.541573772175008,5.20751700181807,True
42,87,MIFFLIN,PENNSYLVANIA,soybean,1.7170187532595,4.290549279471876,False
42,89,MONROE,PENNSYLVANIA,soybean,1.5495340067635768,0.26938243229387693,False
42,91,MONTGOMERY,PENNSYLVANIA,soybean,-1.939669463941833,-0.2704035973672571,False
42,93,MONTOUR,PENNSYLVANIA,corn,-5.354095774417135,-5.910483286550983,False
42,93,MONTOUR,PENNSYLVANIA,soybean,-4.199750657257664,-3.1493435915006747,False
42,95,NORTHAMPTON,PENNSYLVANIA,corn,3.756311152345498,0.25160681767795534,False
42,95,NORTHAMPTON,PENNSYLVANIA,soybean,-3.067968371837926,-4.417456833156926,False
42,97,NORTHUMBERLAND,PENNSYLVANIA,corn,9.20760819359131,-1.6344766619582303,False
42,97,NORTHUMBERLAND,PENNSYLVANIA,soybean,6.272238087445664,-0.22585949129862792,False
42,99,PERRY,PENNSYLVANIA,corn,6.911777664445299,1.5242170074245547,False
42,99,PERRY,PENNSYLVANIA,soybean,4.003790253314679,1.6138636721214525,False
42,105,POTTER,PENNSYLVANIA,corn,-4.375017920613126,4.764840265542406,False
42,107,SCHUYLKILL,PENNSYLVANIA,corn,-9.575225833181545,-9.04587579880223,False
42,107,SCHUYLKILL,PENNSYLVANIA,soybean,2.435790027630971,-0.29021559970533284,False
42,109,SNYDER,PENNSYLVANIA,corn,6.086399250661861,0.22758510152709327,False
42,109,SNYDER,PENNSYLVANIA,soybean,5.865027060264399,0.3510625285624996,False
42,111,SOMERSET,PENNSYLVANIA,corn,-1.1184978480538743,-0.03250657500878008,False
42,111,SOMERSET,PENNSYLVANIA,soybean,1.3220137094838436,1.4526115808573203,False
42,113,SULLIVAN,PENNSYLVANIA,corn,7.574065024131015,-0.004022680118338888,False
42,117,TIOGA,PENNSYLVANIA,corn,1.9999885545272087,0.6105669909551132,False
42,117,TIOGA,PENNSYLVANIA,soybean,-3.186358070787887,0.23040716986917784,False
42,119,UNION,PENNSYLVANIA,corn,3.814198479969968,-1.2263114444332033,False
42,119,UNION,PENNSYLVANIA,soybean,0.0869772113918032,-0.6333025968438859,False
42,121,VENANGO,PENNSYLVANIA,corn,4.254407366914549,1.6880050211975222,False
42,121,VENANGO,PENNSYLVANIA,soybean,6.73834918240536,5.984897050140184,True
42,123,WARREN,PENNSYLVANIA,corn,-6.130728283384898,-0.9549589176968947,False
42,125,WASHINGTON,PENNSYLVANIA,corn,-9.911841568742291,-8.024333567817935,False
42,125,WASHINGTON,PENNSYLVANIA,soybean,-1.9132127748187175,-2.857593514631988,False
42,127,WAYNE,PENNSYLVANIA,corn,-9.214633855940106,-9.554866329847286,False
42,129,WESTMORELAND,PENNSYLVANIA,corn,-3.379366357462421,-3.519165958033125,False
42,129,WESTMORELAND,PENNSYLVANIA,soybean,8.633222579473886,6.15115284309913,True
42,131,WYOMING,PENNSYLVANIA,corn,4.3699880954392425,-1.6610918206658047,False
42,133,YORK,PENNSYLVANIA,corn,-3.675303019673049,-2.4633002177603465,False
42,133,YORK,PENNSYLVANIA,soybean,-0.6597336532781606,-0.2839470379638132,False
45,3,AIKEN,SOUTH CAROLINA,corn,-2.284209059935898,-7.796844929615945,False
45,3,AIKEN,SOUTH CAROLINA,soybean,-3.421986307066047,4.02063084419671,False
45,5,ALLENDALE,SOUTH CAROLINA,corn,-17.683095051815155,-17.016354255751153,False
45,5,ALLENDALE,SOUTH CAROLINA,soybean,3.790841858626054,0.03654329378007594,False
45,7,ANDERSON,SOUTH CAROLINA,corn,14.111883932044416,-2.6100650715117193,False
45,7,ANDERSON,SOUTH CAROLINA,soybean,4.271638988852716,-13.530037891742992,False
45,9,BAMBERG,SOUTH CAROLINA,corn,-18.50849244437642,-14.982095599357354,False
45,9,BAMBERG,SOUTH CAROLINA,soybean,-4.172054697150157,-3.80946144913083,False
45,11,BARNWELL,SOUTH CAROLINA,corn,-17.887028542305377,-14.069659759616117,False
45,11,BARNWELL,SOUTH CAROLINA,soybean,-6.887332923199932,-6.651074971985426,False
45,15,BERKELEY,SOUTH CAROLINA,corn,4.552885537681059,-3.1311388840531844,False
45,15,BERKELEY,SOUTH CAROLINA,soybean,-2.7767773622081853,-2.524191169497445,False
45,17,CALHOUN,SOUTH CAROLINA,corn,-9.984655309436514,-8.367109114794768,False
45,17,CALHOUN,SOUTH CAROLINA,soybean,22.009292995430048,10.416820300694388,True
45,19,CHARLESTON,SOUTH CAROLINA,corn,-1.2058683509472146,-2.1582451567985146,False
45,25,CHESTERFIELD,SOUTH CAROLINA,corn,1.8438136848963227,-7.141307289528824,False
45,25,CHESTERFIELD,SOUTH CAROLINA,soybean,-6.600007937835295,-9.524401442559498,False
45,27,CLARENDON,SOUTH CAROLINA,corn,-6.325216302054345,-8.233788429845376,False
45,27,CLARENDON,SOUTH CAROLINA,soybean,-6.993380196261084,-6.192615805056359,False
45,29,COLLETON,SOUTH CAROLINA,corn,-9.887902352495882,-12.793698445534003,False
45,29,COLLETON,SOUTH CAROLINA,soybean,0.7477727556215341,0.9526011173391542,False
45,31,DARLINGTON,SOUTH CAROLINA,corn,-10.552814792555711,-11.099432193161121,False
45,31,DARLINGTON,SOUTH CAROLINA,soybean,-0.5399866746371912,-5.355584212950685,False
45,33,DILLON,SOUTH CAROLINA,corn,-6.705443098177588,-8.233699106530551,False
45,33,DILLON,SOUTH CAROLINA,soybean,-16.299367127342112,-14.182420075989455,False
45,35,DORCHESTER,SOUTH CAROLINA,corn,-10.038271698695867,-12.816764116635056,False
45,35,DORCHESTER,SOUTH CAROLINA,soybean,6.03233257852753,3.0812304921278275,False
45,37,EDGEFIELD,SOUTH CAROLINA,corn,7.50249096523079,-1.0117094651957848,False
45,37,EDGEFIELD,SOUTH CAROLINA,soybean,-17.996420038163144,-10.465520484756523,False
45,41,FLORENCE,SOUTH CAROLINA,corn,-4.690448340566805,-8.263037945875377,False
45,41,FLORENCE,SOUTH CAROLINA,soybean,-9.308677478521046,-7.444479955949594,False
45,43,GEORGETOWN,SOUTH CAROLINA,corn,-11.717471041994454,-13.58991497120565,False
45,43,GEORGETOWN,SOUTH CAROLINA,soybean,-5.628991958192328,-7.824566684749029,False
45,49,HAMPTON,SOUTH CAROLINA,corn,-20.009298371033555,-15.62526795107105,False
45,49,HAMPTON,SOUTH CAROLINA,soybean,1.476396309606276,-2.569895564883521,False
45,51,HORRY,SOUTH CAROLINA,corn,-7.565896216167919,-12.932145017932008,False
45,51,HORRY,SOUTH CAROLINA,soybean,2.49274573227323,-1.0680687585912767,False
45,61,LEE,SOUTH CAROLINA,corn,-10.886730065621103,-10.078122891696315,False
45,61,LEE,SOUTH CAROLINA,soybean,-0.436631539263338,-7.472939928384754,False
45,63,LEXINGTON,SOUTH CAROLINA,corn,-5.174927831333742,-7.9457605955510004,False
45,63,LEXINGTON,SOUTH CAROLINA,soybean,9.177500534571625,-6.243729326627641,False
45,67,MARION,SOUTH CAROLINA,corn,-4.1417155311310765,-6.4696136412719305,False
45,67,MARION,SOUTH CAROLINA,soybean,-12.049500958885854,-9.720824977840879,False
45,69,MARLBORO,SOUTH CAROLINA,corn,4.471348920761534,-0.5620146644699848,False
45,69,MARLBORO,SOUTH CAROLINA,soybean,-15.714306243149384,-13.055391657473908,False
45,71,NEWBERRY,SOUTH CAROLINA,corn,-8.164503540407745,-7.727556240731592,False
45,71,NEWBERRY,SOUTH CAROLINA,soybean,-25.377486252712465,-19.490657480953438,False
45,73,OCONEE,SOUTH CAROLINA,soybean,-4.786352834759466,-8.69568895665273,False
45,75,ORANGEBURG,SOUTH CAROLINA,corn,-9.932424008881052,-7.680241942468515,False
45,75,ORANGEBURG,SOUTH CAROLINA,soybean,6.015369560273912,3.1148851123204735,False
45,79,RICHLAND,SOUTH CAROLINA,soybean,0.6074393968933611,-10.096784989016768,False
45,81,SALUDA,SOUTH CAROLINA,corn,-13.88111799678486,-9.576634913598618,False
45,85,SUMTER,SOUTH CAROLINA,corn,-3.277574221777507,-1.7698384791742199,False
45,85,SUMTER,SOUTH CAROLINA,soybean,-7.866091316744722,-6.015802758425873,False
45,89,WILLIAMSBURG,SOUTH CAROLINA,corn,-19.778783279077864,-15.510535804446308,False
45,89,WILLIAMSBURG,SOUTH CAROLINA,soybean,-4.035937327762953,-0.34316734709562163,False
46,3,AURORA,SOUTH DAKOTA,corn,-18.97078975147585,-17.76853933630204,False
46,3,AURORA,SOUTH DAKOTA,soybean,-11.764497584629504,-10.439721633190254,False
46,5,BEADLE,SOUTH DAKOTA,corn,-10.498613229911973,-7.215142361444226,False
46,5,BEADLE,SOUTH DAKOTA,soybean,-2.1017247765721727,-3.120420646511616,False
46,7,BENNETT,SOUTH DAKOTA,corn,11.992326714876544,0.39440195396481587,False
46,9,BON HOMME,SOUTH DAKOTA,corn,-14.706740604029903,-17.781080777636497,False
46,9,BON HOMME,SOUTH DAKOTA,soybean,-13.7733439962954,-13.062097139599391,False
46,11,BROOKINGS,SOUTH DAKOTA,corn,-0.1552593358523327,-1.727271722344379,False
46,11,BROOKINGS,SOUTH DAKOTA,soybean,2.234189820865699,-0.3242122514917514,False
46,13,BROWN,SOUTH DAKOTA,corn,-3.304289812339244,-1.1912627106850073,False
46,13,BROWN,SOUTH DAKOTA,soybean,-1.439527545817726,-1.164203482505484,False
46,15,BRULE,SOUTH DAKOTA,corn,-11.995025103553443,-14.739946408772761,False
46,15,BRULE,SOUTH DAKOTA,soybean,-13.3240426769356,-13.605166646150048,False
46,17,BUFFALO,SOUTH DAKOTA,corn,0.1807440577467484,-0.27824719565460876,False
46,19,BUTTE,SOUTH DAKOTA,corn,7.847630008046778,4.720143974981381,False
46,21,CAMPBELL,SOUTH DAKOTA,corn,-1.472617362673181,-6.580827256709598,False
46,21,CAMPBELL,SOUTH DAKOTA,soybean,-8.359600396137951,-9.503405951836355,False
46,23,CHARLES MIX,SOUTH DAKOTA,corn,-14.428107186273063,-15.253889857387833,False
46,23,CHARLES MIX,SOUTH DAKOTA,soybean,-10.923790253665867,-11.203119664966312,False
46,25,CLARK,SOUTH DAKOTA,corn,-11.254040721078724,-6.755070728903015,False
46,25,CLARK,SOUTH DAKOTA,soybean,-9.436365827151764,-5.778636573135705,False
46,27,CLAY,SOUTH DAKOTA,corn,-10.349988676371732,-12.088169465413232,False
46,27,CLAY,SOUTH DAKOTA,soybean,-13.845564565734822,-10.274584984092211,False
46,29,CODINGTON,SOUTH DAKOTA,corn,-6.505194463469915,-2.3894752116991196,False
46,29,CODINGTON,SOUTH DAKOTA,soybean,-1.9133143352477733,-1.0307050338132837,False
46,31,CORSON,SOUTH DAKOTA,corn,5.484743084093758,3.1449836172636987,False
46,35,DAVISON,SOUTH DAKOTA,corn,-14.023560540598336,-11.464644418099153,False
46,35,DAVISON,SOUTH DAKOTA,soybean,-7.246579458327276,-5.578664443193073,False
46,37,DAY,SOUTH DAKOTA,corn,-9.647109166759057,-2.464630920622223,False
46,37,DAY,SOUTH DAKOTA,soybean,-8.04460624660642,0.0809062075324154,False
46,39,DEUEL,SOUTH DAKOTA,corn,-1.2998461701862627,-2.764806088592062,False
46,39,DEUEL,SOUTH DAKOTA,soybean,5.041117103569083,1.8420466427112339,False
46,43,DOUGLAS,SOUTH DAKOTA,corn,-19.820323348890778,-19.10177500871957,False
46,43,DOUGLAS,SOUTH DAKOTA,soybean,-11.377866265340463,-10.37871308642606,False
46,45,EDMUNDS,SOUTH DAKOTA,corn,-9.101933013186969,-8.211916923486694,False
46,45,EDMUNDS,SOUTH DAKOTA,soybean,-0.5424643979027866,-1.9315408385084938,False
46,47,FALL RIVER,SOUTH DAKOTA,corn,-4.754593735726218,-5.975839391323038,False
46,49,FAULK,SOUTH DAKOTA,corn,-10.306066907565384,-12.68327440708214,False
46,49,FAULK,SOUTH DAKOTA,soybean,-3.692409503147803,-4.270115813745758,False
46,51,GRANT,SOUTH DAKOTA,corn,-3.188611211091806,-4.264625137919815,False
46,51,GRANT,SOUTH DAKOTA,soybean,-2.293676018059017,-3.563027149846696,False
46,53,GREGORY,SOUTH DAKOTA,corn,-19.89872498450547,-22.044310028121494,False
46,55,HAAKON,SOUTH DAKOTA,corn,-19.045333967840417,-22.422628755583474,False
46,57,HAMLIN,SOUTH DAKOTA,corn,-0.8853842274933978,-0.48264633109449556,False
46,57,HAMLIN,SOUTH DAKOTA,soybean,-5.023622367062666,-2.3809356815410037,False
46,59,HAND,SOUTH DAKOTA,corn,-12.471375025297522,-9.585850352848528,False
46,59,HAND,SOUTH DAKOTA,soybean,-8.346094672253606,-7.937532804340474,False
46,61,HANSON,SOUTH DAKOTA,corn,-16.30405370071396,-15.679142911404076,False
46,61,HANSON,SOUTH DAKOTA,soybean,-6.2288621416870775,-5.9060530190233145,False
46,63,HARDING,SOUTH DAKOTA,corn,-69.57355722556888,-79.39496855414431,False
46,65,HUGHES,SOUTH DAKOTA,corn,-4.978621676855938,-4.345502084671036,False
46,65,HUGHES,SOUTH DAKOTA,soybean,-18.392699833023837,-12.936572500745603,False
46,67,HUTCHINSON,SOUTH DAKOTA,corn,-17.825718461763156,-18.360688744826938,False
46,67,HUTCHINSON,SOUTH DAKOTA,soybean,-6.33517560002492,-9.234918999118856,False
46,69,HYDE,SOUTH DAKOTA,corn,-18.75651125035392,-12.093562349696974,False
46,73,JERAULD,SOUTH DAKOTA,corn,-10.403934892870348,-9.075886100652461,False
46,73,JERAULD,SOUTH DAKOTA,soybean,-8.96732473192976,-9.26805010607454,False
46,77,KINGSBURY,SOUTH DAKOTA,corn,-6.772344569800973,-4.659488634311275,False
46,77,KINGSBURY,SOUTH DAKOTA,soybean,-2.802824276988901,-2.57537564083066,False
46,79,LAKE,SOUTH DAKOTA,corn,1.2782342353065357,-1.2845391552287813,False
46,79,LAKE,SOUTH DAKOTA,soybean,2.6512901160916997,-0.021056186924648328,False
